hhid,month,soil,ppt,pdsi,vpd,ndvi,lai,lst,soil_lag1,soil_lag2,soil_lag3,ppt_lag1,ppt_lag2,ppt_lag3,pdsi_lag1,pdsi_lag2,pdsi_lag3,vpd_lag1,vpd_lag2,vpd_lag3,ndvi_lag1,ndvi_lag2,ndvi_lag3,lai_lag1,lai_lag2,lai_lag3,lst_lag1,lst_lag2,lst_lag3,tlu_loss,prediction
6029,2015-09-01,6.9,2.3000000000000003,3.34,1.79,0.1594649511757672,0.232194101235552,39.34771314741039,8.1,9.900001,12.7,0.2,2.8000000000000003,0.8,3.52,3.6899998,4.0099998,1.5999999,1.66,1.54,0.1636641440813072,0.1806945994420087,0.2405109954165006,0.2430350737345556,0.2662664408130729,0.4136658031088083,37.0951474103586,34.833705179282894,35.66021513944226,0.5,0.053840393457442653
6030,2015-01-01,1.6,14.600000000000001,-0.79999995,2.32,0.1557859356317258,0.204742925468314,41.49272111553787,1.7,1.7,1.8000001,41.5,65.9,22.700000000000003,-0.64,-0.71999997,-1.12,1.8299999,1.48,1.55,0.1956126345157433,0.1821708798326026,0.1614475023249634,0.2593214428058988,0.2397319649262654,0.2243257605951906,39.12267330677294,37.23565737051795,39.250998671978785,0.0,0.2155609123047658
6030,2015-02-01,1.6,11.5,-0.91999996,2.69,0.1418545486249501,0.1989637305699481,40.59099203187254,1.6,1.7,1.7,14.600000000000001,41.5,65.9,-0.79999995,-0.64,-0.71999997,2.32,1.8299999,1.48,0.1557859356317258,0.1956126345157433,0.1821708798326026,0.204742925468314,0.2593214428058988,0.2397319649262654,41.49272111553787,39.12267330677294,37.23565737051795,0.0,0.24947185894991858
6030,2015-03-01,1.5,37.4,-1.11,2.34,0.1432882871662016,0.2049820645675568,35.6493864541833,1.6,1.6,1.7,11.5,14.600000000000001,41.5,-0.91999996,-0.79999995,-0.64,2.69,2.32,1.8299999,0.1418545486249501,0.1557859356317258,0.1956126345157433,0.1989637305699481,0.204742925468314,0.2593214428058988,40.59099203187254,41.49272111553787,39.12267330677294,0.0,0.26018479956092067
6030,2015-04-01,42.8,157.20000000000002,2.52,1.22,0.2698357380098312,0.3474558256941677,36.628486055776925,1.5,1.6,1.6,37.4,11.5,14.600000000000001,-1.11,-0.91999996,-0.79999995,2.34,2.69,2.32,0.1432882871662016,0.1418545486249501,0.1557859356317258,0.2049820645675568,0.1989637305699481,0.204742925468314,35.6493864541833,40.59099203187254,41.49272111553787,3.9,0.7719722533039444
6031,2015-02-01,2.1000001,15.3,-1.02,2.49,0.1507068313085043,0.2018173670583549,40.229066455696234,2.1000001,2.2,2.3,17.7,41.300000000000004,63.6,-0.91999996,-0.77,-0.78,2.1399999,1.7099999,1.37,0.1645068611830312,0.2079695628360884,0.2107217884883489,0.2065773750248954,0.2733569010157339,0.2804122684724158,41.26122231012661,38.860969145569655,36.74093750000004,1.1,0.1764798596834115
6031,2015-03-01,2.0,45.800000000000004,-1.13,2.1599998,0.1524841615216092,0.2036845249950209,33.98128164556965,2.1000001,2.1000001,2.2,15.3,17.7,41.300000000000004,-1.02,-0.91999996,-0.77,2.49,2.1399999,1.7099999,0.1507068313085043,0.1645068611830312,0.2079695628360884,0.2018173670583549,0.2065773750248954,0.2733569010157339,40.229066455696234,41.26122231012661,38.860969145569655,0.0,0.19483433645130316
6031,2015-04-01,53.0,173.5,2.3,1.0799999,0.2851548894642501,0.3874593374493792,36.26399261603378,2.0,2.1000001,2.1000001,45.800000000000004,15.3,17.7,-1.13,-1.02,-0.91999996,2.1599998,2.49,2.1399999,0.1524841615216092,0.1507068313085043,0.1645068611830312,0.2036845249950209,0.2018173670583549,0.2065773750248954,33.98128164556965,40.229066455696234,41.26122231012661,0.0,0.5984453070871428
6031,2015-05-01,19.5,29.5,3.9299998,1.3,0.4056583449512049,0.927494523003386,35.246958069620284,53.0,2.0,2.1000001,173.5,45.800000000000004,15.3,2.3,-1.13,-1.02,1.0799999,2.1599998,2.49,0.2851548894642501,0.1524841615216092,0.1507068313085043,0.3874593374493792,0.2036845249950209,0.2018173670583549,36.26399261603378,33.98128164556965,40.229066455696234,0.0,1.0345651539699376
6031,2015-06-01,13.5,1.8,3.9499998,1.36,0.2587949213304122,0.4659380601473811,34.82219541139243,19.5,53.0,2.0,29.5,173.5,45.800000000000004,3.9299998,2.3,-1.13,1.3,1.0799999,2.1599998,0.4056583449512049,0.2851548894642501,0.1524841615216092,0.927494523003386,0.3874593374493792,0.2036845249950209,35.246958069620284,36.26399261603378,33.98128164556965,0.0,0.979318383234882
6031,2015-07-01,10.5,4.3,3.6299999,1.51,0.1950181935869349,0.2871390161322446,34.05652689873421,13.5,19.5,53.0,1.8,29.5,173.5,3.9499998,3.9299998,2.3,1.36,1.3,1.0799999,0.2587949213304122,0.4056583449512049,0.2851548894642501,0.4659380601473811,0.927494523003386,0.3874593374493792,34.82219541139243,35.246958069620284,36.26399261603378,0.0,0.14194518601392378
6031,2015-08-01,8.6,0.0,3.4199998,1.42,0.1743932881896036,0.2539235212109141,36.34681566455699,10.5,13.5,19.5,4.3,1.8,29.5,3.6299999,3.9499998,3.9299998,1.51,1.36,1.3,0.1950181935869349,0.2587949213304122,0.4056583449512049,0.2871390161322446,0.4659380601473811,0.927494523003386,34.05652689873421,34.82219541139243,35.246958069620284,0.8,0.06645865271637204
6032,2015-02-01,1.6,11.5,-0.91999996,2.69,0.1418545486249501,0.1989637305699481,40.59099203187254,1.6,1.7,1.7,14.600000000000001,41.5,65.9,-0.79999995,-0.64,-0.71999997,2.32,1.8299999,1.48,0.1557859356317258,0.1956126345157433,0.1821708798326026,0.204742925468314,0.2593214428058988,0.2397319649262654,41.49272111553787,39.12267330677294,37.23565737051795,0.0,0.24947185894991858
6033,2015-01-01,2.1000001,17.7,-0.91999996,2.1399999,0.1645068611830312,0.2065773750248954,41.26122231012661,2.2,2.3,2.5,41.300000000000004,63.6,35.300000000000004,-0.77,-0.78,-1.01,1.7099999,1.37,1.38,0.2079695628360884,0.2107217884883489,0.1832307973179313,0.2733569010157339,0.2804122684724158,0.2448914558852818,38.860969145569655,36.74093750000004,38.724477848101294,0.0,0.21460116257342737
6034,2015-07-01,10.5,4.3,3.6299999,1.51,0.1950181935869349,0.2871390161322446,34.05652689873421,13.5,19.5,53.0,1.8,29.5,173.5,3.9499998,3.9299998,2.3,1.36,1.3,1.0799999,0.2587949213304122,0.4056583449512049,0.2851548894642501,0.4659380601473811,0.927494523003386,0.3874593374493792,34.82219541139243,35.246958069620284,36.26399261603378,0.2,0.14194518601392378
6035,2015-03-01,2.0,45.800000000000004,-1.13,2.1599998,0.1524841615216092,0.2036845249950209,33.98128164556965,2.1000001,2.1000001,2.2,15.3,17.7,41.300000000000004,-1.02,-0.91999996,-0.77,2.49,2.1399999,1.7099999,0.1507068313085043,0.1645068611830312,0.2079695628360884,0.2018173670583549,0.2065773750248954,0.2733569010157339,40.229066455696234,41.26122231012661,38.860969145569655,0.1,0.19483433645130316
6035,2015-04-01,53.0,173.5,2.3,1.0799999,0.2851548894642501,0.3874593374493792,36.26399261603378,2.0,2.1000001,2.1000001,45.800000000000004,15.3,17.7,-1.13,-1.02,-0.91999996,2.1599998,2.49,2.1399999,0.1524841615216092,0.1507068313085043,0.1645068611830312,0.2036845249950209,0.2018173670583549,0.2065773750248954,33.98128164556965,40.229066455696234,41.26122231012661,0.0,0.5984453070871428
6035,2015-05-01,19.5,29.5,3.9299998,1.3,0.4056583449512049,0.927494523003386,35.246958069620284,53.0,2.0,2.1000001,173.5,45.800000000000004,15.3,2.3,-1.13,-1.02,1.0799999,2.1599998,2.49,0.2851548894642501,0.1524841615216092,0.1507068313085043,0.3874593374493792,0.2036845249950209,0.2018173670583549,36.26399261603378,33.98128164556965,40.229066455696234,0.0,1.0345651539699376
6035,2015-06-01,13.5,1.8,3.9499998,1.36,0.2587949213304122,0.4659380601473811,34.82219541139243,19.5,53.0,2.0,29.5,173.5,45.800000000000004,3.9299998,2.3,-1.13,1.3,1.0799999,2.1599998,0.4056583449512049,0.2851548894642501,0.1524841615216092,0.927494523003386,0.3874593374493792,0.2036845249950209,35.246958069620284,36.26399261603378,33.98128164556965,0.1,0.979318383234882
6035,2015-07-01,10.5,4.3,3.6299999,1.51,0.1950181935869349,0.2871390161322446,34.05652689873421,13.5,19.5,53.0,1.8,29.5,173.5,3.9499998,3.9299998,2.3,1.36,1.3,1.0799999,0.2587949213304122,0.4056583449512049,0.2851548894642501,0.4659380601473811,0.927494523003386,0.3874593374493792,34.82219541139243,35.246958069620284,36.26399261603378,0.2,0.14194518601392378
6036,2015-01-01,2.1000001,17.7,-0.91999996,2.1399999,0.1645068611830312,0.2065773750248954,41.26122231012661,2.2,2.3,2.5,41.300000000000004,63.6,35.300000000000004,-0.77,-0.78,-1.01,1.7099999,1.37,1.38,0.2079695628360884,0.2107217884883489,0.1832307973179313,0.2733569010157339,0.2804122684724158,0.2448914558852818,38.860969145569655,36.74093750000004,38.724477848101294,0.0,0.21460116257342737
6036,2015-02-01,2.1000001,15.3,-1.02,2.49,0.1507068313085043,0.2018173670583549,40.229066455696234,2.1000001,2.2,2.3,17.7,41.300000000000004,63.6,-0.91999996,-0.77,-0.78,2.1399999,1.7099999,1.37,0.1645068611830312,0.2079695628360884,0.2107217884883489,0.2065773750248954,0.2733569010157339,0.2804122684724158,41.26122231012661,38.860969145569655,36.74093750000004,0.2,0.1764798596834115
6036,2015-03-01,2.0,45.800000000000004,-1.13,2.1599998,0.1524841615216092,0.2036845249950209,33.98128164556965,2.1000001,2.1000001,2.2,15.3,17.7,41.300000000000004,-1.02,-0.91999996,-0.77,2.49,2.1399999,1.7099999,0.1507068313085043,0.1645068611830312,0.2079695628360884,0.2018173670583549,0.2065773750248954,0.2733569010157339,40.229066455696234,41.26122231012661,38.860969145569655,0.0,0.19483433645130316
6036,2015-04-01,53.0,173.5,2.3,1.0799999,0.2851548894642501,0.3874593374493792,36.26399261603378,2.0,2.1000001,2.1000001,45.800000000000004,15.3,17.7,-1.13,-1.02,-0.91999996,2.1599998,2.49,2.1399999,0.1524841615216092,0.1507068313085043,0.1645068611830312,0.2036845249950209,0.2018173670583549,0.2065773750248954,33.98128164556965,40.229066455696234,41.26122231012661,0.0,0.5984453070871428
6036,2015-05-01,19.5,29.5,3.9299998,1.3,0.4056583449512049,0.927494523003386,35.246958069620284,53.0,2.0,2.1000001,173.5,45.800000000000004,15.3,2.3,-1.13,-1.02,1.0799999,2.1599998,2.49,0.2851548894642501,0.1524841615216092,0.1507068313085043,0.3874593374493792,0.2036845249950209,0.2018173670583549,36.26399261603378,33.98128164556965,40.229066455696234,0.0,1.0345651539699376
6036,2015-06-01,13.5,1.8,3.9499998,1.36,0.2587949213304122,0.4659380601473811,34.82219541139243,19.5,53.0,2.0,29.5,173.5,45.800000000000004,3.9299998,2.3,-1.13,1.3,1.0799999,2.1599998,0.4056583449512049,0.2851548894642501,0.1524841615216092,0.927494523003386,0.3874593374493792,0.2036845249950209,35.246958069620284,36.26399261603378,33.98128164556965,0.0,0.979318383234882
6036,2015-07-01,10.5,4.3,3.6299999,1.51,0.1950181935869349,0.2871390161322446,34.05652689873421,13.5,19.5,53.0,1.8,29.5,173.5,3.9499998,3.9299998,2.3,1.36,1.3,1.0799999,0.2587949213304122,0.4056583449512049,0.2851548894642501,0.4659380601473811,0.927494523003386,0.3874593374493792,34.82219541139243,35.246958069620284,36.26399261603378,0.0,0.14194518601392378
6036,2015-08-01,8.6,0.0,3.4199998,1.42,0.1743932881896036,0.2539235212109141,36.34681566455699,10.5,13.5,19.5,4.3,1.8,29.5,3.6299999,3.9499998,3.9299998,1.51,1.36,1.3,0.1950181935869349,0.2587949213304122,0.4056583449512049,0.2871390161322446,0.4659380601473811,0.927494523003386,34.05652689873421,34.82219541139243,35.246958069620284,0.0,0.06645865271637204
6036,2015-09-01,7.3,2.3000000000000003,3.23,1.63,0.1700238548097988,0.2359141605257917,38.47864715189876,8.6,10.5,13.5,0.0,4.3,1.8,3.4199998,3.6299999,3.9499998,1.42,1.51,1.36,0.1743932881896036,0.1950181935869349,0.2587949213304122,0.2539235212109141,0.2871390161322446,0.4659380601473811,36.34681566455699,34.05652689873421,34.82219541139243,0.4,0.05179829574364713
6038,2015-01-01,2.1000001,17.7,-0.91999996,2.1399999,0.1645068611830312,0.2065773750248954,41.26122231012661,2.2,2.3,2.5,41.300000000000004,63.6,35.300000000000004,-0.77,-0.78,-1.01,1.7099999,1.37,1.38,0.2079695628360884,0.2107217884883489,0.1832307973179313,0.2733569010157339,0.2804122684724158,0.2448914558852818,38.860969145569655,36.74093750000004,38.724477848101294,0.0,0.21460116257342737
6038,2015-02-01,2.1000001,15.3,-1.02,2.49,0.1507068313085043,0.2018173670583549,40.229066455696234,2.1000001,2.2,2.3,17.7,41.300000000000004,63.6,-0.91999996,-0.77,-0.78,2.1399999,1.7099999,1.37,0.1645068611830312,0.2079695628360884,0.2107217884883489,0.2065773750248954,0.2733569010157339,0.2804122684724158,41.26122231012661,38.860969145569655,36.74093750000004,0.0,0.1764798596834115
6038,2015-03-01,2.0,45.800000000000004,-1.13,2.1599998,0.1524841615216092,0.2036845249950209,33.98128164556965,2.1000001,2.1000001,2.2,15.3,17.7,41.300000000000004,-1.02,-0.91999996,-0.77,2.49,2.1399999,1.7099999,0.1507068313085043,0.1645068611830312,0.2079695628360884,0.2018173670583549,0.2065773750248954,0.2733569010157339,40.229066455696234,41.26122231012661,38.860969145569655,0.0,0.19483433645130316
6038,2015-04-01,53.0,173.5,2.3,1.0799999,0.2851548894642501,0.3874593374493792,36.26399261603378,2.0,2.1000001,2.1000001,45.800000000000004,15.3,17.7,-1.13,-1.02,-0.91999996,2.1599998,2.49,2.1399999,0.1524841615216092,0.1507068313085043,0.1645068611830312,0.2036845249950209,0.2018173670583549,0.2065773750248954,33.98128164556965,40.229066455696234,41.26122231012661,0.0,0.5984453070871428
6038,2015-05-01,19.5,29.5,3.9299998,1.3,0.4056583449512049,0.927494523003386,35.246958069620284,53.0,2.0,2.1000001,173.5,45.800000000000004,15.3,2.3,-1.13,-1.02,1.0799999,2.1599998,2.49,0.2851548894642501,0.1524841615216092,0.1507068313085043,0.3874593374493792,0.2036845249950209,0.2018173670583549,36.26399261603378,33.98128164556965,40.229066455696234,0.0,1.0345651539699376
6038,2015-06-01,13.5,1.8,3.9499998,1.36,0.2587949213304122,0.4659380601473811,34.82219541139243,19.5,53.0,2.0,29.5,173.5,45.800000000000004,3.9299998,2.3,-1.13,1.3,1.0799999,2.1599998,0.4056583449512049,0.2851548894642501,0.1524841615216092,0.927494523003386,0.3874593374493792,0.2036845249950209,35.246958069620284,36.26399261603378,33.98128164556965,0.0,0.979318383234882
6038,2015-07-01,10.5,4.3,3.6299999,1.51,0.1950181935869349,0.2871390161322446,34.05652689873421,13.5,19.5,53.0,1.8,29.5,173.5,3.9499998,3.9299998,2.3,1.36,1.3,1.0799999,0.2587949213304122,0.4056583449512049,0.2851548894642501,0.4659380601473811,0.927494523003386,0.3874593374493792,34.82219541139243,35.246958069620284,36.26399261603378,0.0,0.14194518601392378
6038,2015-08-01,8.6,0.0,3.4199998,1.42,0.1743932881896036,0.2539235212109141,36.34681566455699,10.5,13.5,19.5,4.3,1.8,29.5,3.6299999,3.9499998,3.9299998,1.51,1.36,1.3,0.1950181935869349,0.2587949213304122,0.4056583449512049,0.2871390161322446,0.4659380601473811,0.927494523003386,34.05652689873421,34.82219541139243,35.246958069620284,0.0,0.06645865271637204
6038,2015-09-01,7.3,2.3000000000000003,3.23,1.63,0.1700238548097988,0.2359141605257917,38.47864715189876,8.6,10.5,13.5,0.0,4.3,1.8,3.4199998,3.6299999,3.9499998,1.42,1.51,1.36,0.1743932881896036,0.1950181935869349,0.2587949213304122,0.2539235212109141,0.2871390161322446,0.4659380601473811,36.34681566455699,34.05652689873421,34.82219541139243,0.0,0.05179829574364713
6040,2015-09-01,7.3,2.3000000000000003,3.23,1.63,0.1700238548097988,0.2359141605257917,38.47864715189876,8.6,10.5,13.5,0.0,4.3,1.8,3.4199998,3.6299999,3.9499998,1.42,1.51,1.36,0.1743932881896036,0.1950181935869349,0.2587949213304122,0.2539235212109141,0.2871390161322446,0.4659380601473811,36.34681566455699,34.05652689873421,34.82219541139243,0.0,0.05179829574364713
6041,2015-01-01,2.1000001,17.7,-0.91999996,2.1399999,0.1645068611830312,0.2065773750248954,41.26122231012661,2.2,2.3,2.5,41.300000000000004,63.6,35.300000000000004,-0.77,-0.78,-1.01,1.7099999,1.37,1.38,0.2079695628360884,0.2107217884883489,0.1832307973179313,0.2733569010157339,0.2804122684724158,0.2448914558852818,38.860969145569655,36.74093750000004,38.724477848101294,0.0,0.21460116257342737
6041,2015-02-01,2.1000001,15.3,-1.02,2.49,0.1507068313085043,0.2018173670583549,40.229066455696234,2.1000001,2.2,2.3,17.7,41.300000000000004,63.6,-0.91999996,-0.77,-0.78,2.1399999,1.7099999,1.37,0.1645068611830312,0.2079695628360884,0.2107217884883489,0.2065773750248954,0.2733569010157339,0.2804122684724158,41.26122231012661,38.860969145569655,36.74093750000004,0.0,0.1764798596834115
6041,2015-03-01,2.0,45.800000000000004,-1.13,2.1599998,0.1524841615216092,0.2036845249950209,33.98128164556965,2.1000001,2.1000001,2.2,15.3,17.7,41.300000000000004,-1.02,-0.91999996,-0.77,2.49,2.1399999,1.7099999,0.1507068313085043,0.1645068611830312,0.2079695628360884,0.2018173670583549,0.2065773750248954,0.2733569010157339,40.229066455696234,41.26122231012661,38.860969145569655,0.3,0.19483433645130316
6041,2015-04-01,53.0,173.5,2.3,1.0799999,0.2851548894642501,0.3874593374493792,36.26399261603378,2.0,2.1000001,2.1000001,45.800000000000004,15.3,17.7,-1.13,-1.02,-0.91999996,2.1599998,2.49,2.1399999,0.1524841615216092,0.1507068313085043,0.1645068611830312,0.2036845249950209,0.2018173670583549,0.2065773750248954,33.98128164556965,40.229066455696234,41.26122231012661,0.0,0.5984453070871428
6041,2015-05-01,19.5,29.5,3.9299998,1.3,0.4056583449512049,0.927494523003386,35.246958069620284,53.0,2.0,2.1000001,173.5,45.800000000000004,15.3,2.3,-1.13,-1.02,1.0799999,2.1599998,2.49,0.2851548894642501,0.1524841615216092,0.1507068313085043,0.3874593374493792,0.2036845249950209,0.2018173670583549,36.26399261603378,33.98128164556965,40.229066455696234,0.0,1.0345651539699376
6041,2015-06-01,13.5,1.8,3.9499998,1.36,0.2587949213304122,0.4659380601473811,34.82219541139243,19.5,53.0,2.0,29.5,173.5,45.800000000000004,3.9299998,2.3,-1.13,1.3,1.0799999,2.1599998,0.4056583449512049,0.2851548894642501,0.1524841615216092,0.927494523003386,0.3874593374493792,0.2036845249950209,35.246958069620284,36.26399261603378,33.98128164556965,0.0,0.979318383234882
6041,2015-07-01,10.5,4.3,3.6299999,1.51,0.1950181935869349,0.2871390161322446,34.05652689873421,13.5,19.5,53.0,1.8,29.5,173.5,3.9499998,3.9299998,2.3,1.36,1.3,1.0799999,0.2587949213304122,0.4056583449512049,0.2851548894642501,0.4659380601473811,0.927494523003386,0.3874593374493792,34.82219541139243,35.246958069620284,36.26399261603378,1.3,0.14194518601392378
6041,2015-08-01,8.6,0.0,3.4199998,1.42,0.1743932881896036,0.2539235212109141,36.34681566455699,10.5,13.5,19.5,4.3,1.8,29.5,3.6299999,3.9499998,3.9299998,1.51,1.36,1.3,0.1950181935869349,0.2587949213304122,0.4056583449512049,0.2871390161322446,0.4659380601473811,0.927494523003386,34.05652689873421,34.82219541139243,35.246958069620284,0.0,0.06645865271637204
6041,2015-09-01,7.3,2.3000000000000003,3.23,1.63,0.1700238548097988,0.2359141605257917,38.47864715189876,8.6,10.5,13.5,0.0,4.3,1.8,3.4199998,3.6299999,3.9499998,1.42,1.51,1.36,0.1743932881896036,0.1950181935869349,0.2587949213304122,0.2539235212109141,0.2871390161322446,0.4659380601473811,36.34681566455699,34.05652689873421,34.82219541139243,0.0,0.05179829574364713
6046,2015-07-01,4.5,3.2,2.61,1.8299999,0.1589999552060521,0.7275532550268764,35.55294047619051,5.1,5.9,7.0,0.0,18.6,121.2,3.0,3.31,2.56,1.66,1.5699999,1.48,0.1872812263587497,0.285079116066096,0.2255816908885791,0.7847700577344218,1.028304797929524,0.7803902050567391,36.866150793650824,38.306722222222255,38.714529100529134,0.0,0.21849137409764208
6047,2015-01-01,1.6,14.600000000000001,-0.79999995,2.32,0.1557859356317258,0.204742925468314,41.49272111553787,1.7,1.7,1.8000001,41.5,65.9,22.700000000000003,-0.64,-0.71999997,-1.12,1.8299999,1.48,1.55,0.1956126345157433,0.1821708798326026,0.1614475023249634,0.2593214428058988,0.2397319649262654,0.2243257605951906,39.12267330677294,37.23565737051795,39.250998671978785,0.0,0.2155609123047658
6047,2015-02-01,1.6,11.5,-0.91999996,2.69,0.1418545486249501,0.1989637305699481,40.59099203187254,1.6,1.7,1.7,14.600000000000001,41.5,65.9,-0.79999995,-0.64,-0.71999997,2.32,1.8299999,1.48,0.1557859356317258,0.1956126345157433,0.1821708798326026,0.204742925468314,0.2593214428058988,0.2397319649262654,41.49272111553787,39.12267330677294,37.23565737051795,0.6000000000000001,0.24947185894991858
6047,2015-03-01,1.5,37.4,-1.11,2.34,0.1432882871662016,0.2049820645675568,35.6493864541833,1.6,1.6,1.7,11.5,14.600000000000001,41.5,-0.91999996,-0.79999995,-0.64,2.69,2.32,1.8299999,0.1418545486249501,0.1557859356317258,0.1956126345157433,0.1989637305699481,0.204742925468314,0.2593214428058988,40.59099203187254,41.49272111553787,39.12267330677294,0.0,0.26018479956092067
6047,2015-04-01,42.8,157.20000000000002,2.52,1.22,0.2698357380098312,0.3474558256941677,36.628486055776925,1.5,1.6,1.6,37.4,11.5,14.600000000000001,-1.11,-0.91999996,-0.79999995,2.34,2.69,2.32,0.1432882871662016,0.1418545486249501,0.1557859356317258,0.2049820645675568,0.1989637305699481,0.204742925468314,35.6493864541833,40.59099203187254,41.49272111553787,0.0,0.7719722533039444
6047,2015-05-01,18.300001,23.3,3.9399998,1.4399999,0.4027841919091271,0.914567556795536,36.3205099601594,42.8,1.5,1.6,157.20000000000002,37.4,11.5,2.52,-1.11,-0.91999996,1.22,2.34,2.69,0.2698357380098312,0.1432882871662016,0.1418545486249501,0.3474558256941677,0.2049820645675568,0.1989637305699481,36.628486055776925,35.6493864541833,40.59099203187254,0.0,1.3268681636565116
6047,2015-06-01,12.7,0.8,4.0099998,1.54,0.2405109954165006,0.4136658031088083,35.66021513944226,18.300001,42.8,1.5,23.3,157.20000000000002,37.4,3.9399998,2.52,-1.11,1.4399999,1.22,2.34,0.4027841919091271,0.2698357380098312,0.1432882871662016,0.914567556795536,0.3474558256941677,0.2049820645675568,36.3205099601594,36.628486055776925,35.6493864541833,0.0,1.2370609330489442
6047,2015-07-01,9.900001,2.8000000000000003,3.6899998,1.66,0.1806945994420087,0.2662664408130729,34.833705179282894,12.7,18.300001,42.8,0.8,23.3,157.20000000000002,4.0099998,3.9399998,2.52,1.54,1.4399999,1.22,0.2405109954165006,0.4027841919091271,0.2698357380098312,0.4136658031088083,0.914567556795536,0.3474558256941677,35.66021513944226,36.3205099601594,36.628486055776925,0.0,0.13838383833970272
6047,2015-08-01,8.1,0.2,3.52,1.5999999,0.1636641440813072,0.2430350737345556,37.0951474103586,9.900001,12.7,18.300001,2.8000000000000003,0.8,23.3,3.6899998,4.0099998,3.9399998,1.66,1.54,1.4399999,0.1806945994420087,0.2405109954165006,0.4027841919091271,0.2662664408130729,0.4136658031088083,0.914567556795536,34.833705179282894,35.66021513944226,36.3205099601594,0.3,0.07009046925707346
6047,2015-09-01,6.9,2.3000000000000003,3.34,1.79,0.1594649511757672,0.232194101235552,39.34771314741039,8.1,9.900001,12.7,0.2,2.8000000000000003,0.8,3.52,3.6899998,4.0099998,1.5999999,1.66,1.54,0.1636641440813072,0.1806945994420087,0.2405109954165006,0.2430350737345556,0.2662664408130729,0.4136658031088083,37.0951474103586,34.833705179282894,35.66021513944226,0.7000000000000001,0.053840393457442653
6048,2015-01-01,1.6,14.600000000000001,-0.79999995,2.32,0.1557859356317258,0.204742925468314,41.49272111553787,1.7,1.7,1.8000001,41.5,65.9,22.700000000000003,-0.64,-0.71999997,-1.12,1.8299999,1.48,1.55,0.1956126345157433,0.1821708798326026,0.1614475023249634,0.2593214428058988,0.2397319649262654,0.2243257605951906,39.12267330677294,37.23565737051795,39.250998671978785,0.0,0.2155609123047658
6048,2015-02-01,1.6,11.5,-0.91999996,2.69,0.1418545486249501,0.1989637305699481,40.59099203187254,1.6,1.7,1.7,14.600000000000001,41.5,65.9,-0.79999995,-0.64,-0.71999997,2.32,1.8299999,1.48,0.1557859356317258,0.1956126345157433,0.1821708798326026,0.204742925468314,0.2593214428058988,0.2397319649262654,41.49272111553787,39.12267330677294,37.23565737051795,0.2,0.24947185894991858
6048,2015-03-01,1.5,37.4,-1.11,2.34,0.1432882871662016,0.2049820645675568,35.6493864541833,1.6,1.6,1.7,11.5,14.600000000000001,41.5,-0.91999996,-0.79999995,-0.64,2.69,2.32,1.8299999,0.1418545486249501,0.1557859356317258,0.1956126345157433,0.1989637305699481,0.204742925468314,0.2593214428058988,40.59099203187254,41.49272111553787,39.12267330677294,0.0,0.26018479956092067
6048,2015-04-01,42.8,157.20000000000002,2.52,1.22,0.2698357380098312,0.3474558256941677,36.628486055776925,1.5,1.6,1.6,37.4,11.5,14.600000000000001,-1.11,-0.91999996,-0.79999995,2.34,2.69,2.32,0.1432882871662016,0.1418545486249501,0.1557859356317258,0.2049820645675568,0.1989637305699481,0.204742925468314,35.6493864541833,40.59099203187254,41.49272111553787,0.3,0.7719722533039444
6049,2015-01-01,2.1000001,16.400000000000002,-1.01,2.24,0.1682771405814416,0.2275089605734767,42.109440000000035,2.2,2.3,2.4,43.900000000000006,73.0,28.3,-0.84,-0.89,-1.27,1.78,1.42,1.48,0.214082402429311,0.2050004131819991,0.1786056086552502,0.3006023496614894,0.2943199920350458,0.2505177220230984,39.17644400000003,36.19787600000002,38.781952000000025,0.0,0.15264771868588076
6049,2015-02-01,2.0,13.5,-1.12,2.6299999,0.1523790770609319,0.2161290322580645,41.11802400000003,2.1000001,2.2,2.3,16.400000000000002,43.900000000000006,73.0,-1.01,-0.84,-0.89,2.24,1.78,1.42,0.1682771405814416,0.214082402429311,0.2050004131819991,0.2275089605734767,0.3006023496614894,0.2943199920350458,42.109440000000035,39.17644400000003,36.19787600000002,0.2,0.2966821436256458
6052,2015-01-01,1.5,13.9,-0.71,2.47,0.1476670714712323,0.7059924347999205,41.723761904761936,1.5,1.6,1.6,35.5,53.5,19.8,-0.57,-0.61,-0.9,2.04,1.7099999,1.64,0.1730509556042206,0.1670999253434203,0.1583222974318136,0.7277722476607605,0.7185596257216803,0.7285022231070409,39.91172619047622,38.3906785714286,40.25624338624342,0.0,0.1535821698249446
6052,2015-02-01,1.4,9.9,-0.81,2.8799999,0.1384036581724069,0.710008958789568,40.83908333333336,1.5,1.5,1.6,13.9,35.5,53.5,-0.71,-0.57,-0.61,2.47,2.04,1.7099999,0.1476670714712323,0.1730509556042206,0.1670999253434203,0.7059924347999205,0.7277722476607605,0.7185596257216803,41.723761904761936,39.91172619047622,38.3906785714286,0.0,0.2177036739002558
6052,2015-03-01,1.4,35.7,-0.96,2.52,0.1431569978100736,0.7165986462273541,39.60530952380955,1.4,1.5,1.5,9.9,13.9,35.5,-0.81,-0.71,-0.57,2.8799999,2.47,2.04,0.1384036581724069,0.1476670714712323,0.1730509556042206,0.710008958789568,0.7059924347999205,0.7277722476607605,40.83908333333336,41.723761904761936,39.91172619047622,0.0,0.2776464066068108
